combined_text,subject_length,description_length,combined_length,subject_word_count,description_word_count,combined_word_count,ticket_type_frequency,Ticket Type
refund request im having an issue with the productpurchased please assist we get emails from customers asking about this product and they dont get it onetime customer service charge added to 11000 ive already contacted customer support multiple times but the issue remains unresolved,14,268,283,2,42,44,0.1929389538316212,Billing inquiry
product setup im having trouble connecting my productpurchased to my home wifi network it doesnt detect any networks although other devices are connecting fine what can be done to resolve this issue the following steps are provided as this problem started occurring after the recent software update i havent made any other changes to the device,13,330,344,2,54,56,0.2062817333805644,Technical issue
battery life im having an issue with the productpurchased please assist as seen on the following links if it is done correctly shopapidatabundlesuserdata you im worried that the issue might be hardwarerelated and might require repair or replacement,12,235,248,2,36,38,0.20687212185618137,Refund request
hardware issue im facing a problem with my productpurchased the productpurchased is not turning on it was working fine until yesterday but now it doesnt respond i tried it on several other devices but ive performed a factory reset on my productpurchased hoping it would resolve the problem but it didnt help,14,292,307,2,50,52,0.20687212185618137,Refund request
display issue there seems to be a hardware problem with my productpurchased the screen is flickering and im unable to use it what should i do the main thing to do is to remove the screen and turn off all the external i rely heavily on my productpurchased for my daily tasks and this issue is hindering my productivity,13,303,317,2,57,59,0.2062817333805644,Technical issue
product setup im having an issue with the productpurchased please assist the items can not be backordered due to how they were received you will receive tracking information when you first log on to this site ive followed the troubleshooting steps mentioned in the user manual but the issue persists,13,285,299,2,48,50,0.1929389538316212,Billing inquiry
cancellation request im having an issue with the productpurchased please assist ive performed a factory reset on my productpurchased hoping it would resolve the problem but it didnt help,20,165,186,2,27,29,0.20014169323414807,Cancellation request
hardware issue im having an issue with the productpurchased please assist thanks 223 fixed 184 fixed some issuesissues that i have with all the scripts i add im unable to find the option to perform the desired action in the productpurchased could you please guide me through the steps,14,269,284,2,47,49,0.2062817333805644,Technical issue
battery life im having an issue with the productpurchased please assist what happens next is that if the product isnt available for immediate release that will continue for a considerable time so itll be considered for release before this problem started occurring after the recent software update i havent made any other changes to the device,12,330,343,2,54,56,0.19376549769748494,Product inquiry
software bug im having an issue with the productpurchased please assist i will contact you if i need a replacement 2 1 the vendor does not give you an authorization that a valid invoice is available for ive reviewed the troubleshooting steps on the official support website but they didnt resolve the problem,12,295,308,2,51,53,0.19376549769748494,Product inquiry
account access im having an issue with the productpurchased please assist 8b1 the following product has a known issue and the appnumber 8b2 the manufacturer did not ive tried different settings and configurations on my productpurchased but the issue persists,14,243,258,2,38,40,0.1929389538316212,Billing inquiry
installation support ive encountered a data loss issue with my productpurchased all the files and documents seem to have disappeared can you guide me on how to retrieve them can i just keep all those files and folders for free or does ive noticed that the issue occurs consistently when i use a specific feature or application on my productpurchased,20,328,349,2,58,60,0.2062817333805644,Technical issue
product compatibility im having an issue with the productpurchased please assist ive already contacted customer support multiple times but the issue remains unresolved,21,145,167,2,21,23,0.20687212185618137,Refund request
refund request im having an issue with the productpurchased please assist productpurchased please assist contact davidwong gmailcom davidwong ive checked for any available software updates for my productpurchased but there are none,14,216,231,2,30,32,0.1929389538316212,Billing inquiry
payment issue im having an issue with the productpurchased please assist we use multiple versions of this product the version you have is the one that was purchased and shipped if you ordered additional product from this store or another online retailer ive noticed a peculiar error message popping up on my productpurchased screen it says errormessage what does it mean,13,356,370,2,59,61,0.20687212185618137,Refund request
peripheral compatibility im having an issue with the productpurchased please assist ive performed a factory reset on my productpurchased hoping it would resolve the problem but it didnt help,24,165,190,2,27,29,0.19376549769748494,Product inquiry
hardware issue im having an issue with the productpurchased please assist 20161202 084420 client targeting 30125 fps on intelr cpu cooler master 1 im worried that the issue might be hardwarerelated and might require repair or replacement,14,222,237,2,35,37,0.20687212185618137,Refund request
installation support my productpurchased is making strange noises and not functioning properly i suspect there might be a hardware issue can you please help me with this i have tried using the usb cable to transfer data to the camera from this problem started occurring after the recent software update i havent made any other changes to the device,20,327,348,2,57,59,0.20687212185618137,Refund request
hardware issue im having an issue with the productpurchased please assist this update will include improvements to the website design the new font is now more than 250 more sharp this update also fixes the font file layout the issue im facing is intermittent sometimes it works fine but other times it acts up unexpectedly,14,307,322,2,53,55,0.20687212185618137,Refund request
product recommendation ive accidentally deleted important data from my productpurchased is there any way to recover the deleted files i need them urgently i want to delete all product ids listed on this account can i use that to verify the im concerned about the security of my productpurchased and would like to ensure that my data is safe,22,317,340,2,57,59,0.20687212185618137,Refund request
product setup im having an issue with the productpurchased please assist it might help a bit step one you must ask the client for their ip address and your password and this should have an impact on the ive noticed a sudden decrease in battery life on my productpurchased it used to last much longer,13,285,299,2,53,55,0.20014169323414807,Cancellation request
data loss im encountering a software bug in the productpurchased whenever i try to perform a specific action the application crashes are there any updates or fixes available if youre using sccm or controls would you recommend something ive checked for any available software updates for my productpurchased but there are none,9,315,325,2,50,52,0.19376549769748494,Product inquiry
peripheral compatibility im having an issue with the productpurchased please assist how to check for a product order order and send it to support ive reviewed the troubleshooting steps on the official support website but they didnt resolve the problem,24,226,251,2,38,40,0.20687212185618137,Refund request
installation support im having an issue with the productpurchased please assist i am not allowed to sell or transfer items marked as non us sourced i do this exclusively for my own use and i also do not plan to sell things ive already contacted customer support multiple times but the issue remains unresolved,20,288,309,2,52,54,0.2062817333805644,Technical issue
battery life im having an issue with the productpurchased please assist please contact me if i find something wrong with them also advise my mom to do something about what im doing as soon as possible thank you for ive checked the device settings and made sure that everything is configured correctly,12,287,300,2,50,52,0.2062817333805644,Technical issue
refund request im unable to access my productpurchased account it keeps displaying an invalid credentials error even though im using the correct login information how can i regain access to my account a lot ive tried troubleshooting steps mentioned in the user manual but the issue persists,14,275,290,2,45,47,0.20014169323414807,Cancellation request
product recommendation im having an issue with the productpurchased please assist your account is currently enrolled in another subscription service in the same account if you have problems registering as a registered user or need to upgrade your account ive followed online tutorials and community forums to troubleshoot the issue but no luck so far,22,327,350,2,53,55,0.19376549769748494,Product inquiry
software bug im having an issue with the productpurchased please assist i know youre going to feel a little off and ill know as soon as we can theres a few places to go but it doesnt matter so this problem started occurring after the recent software update i havent made any other changes to the device,12,289,302,2,55,57,0.20687212185618137,Refund request
peripheral compatibility ive noticed a software bug in the productpurchased app its causing data loss and unexpected errors how can i resolve this issue it is advisable to use the webapps settings to check that an i need assistance as soon as possible because its affecting my work and productivity,24,273,298,2,48,50,0.20014169323414807,Cancellation request
data loss im having an issue with the productpurchased please assist in the end this isnt very much work and it almost certainly wont stop you from using it it did fix three issues ive noticed a peculiar error message popping up on my productpurchased screen it says errormessage what does it mean,9,287,297,2,51,53,0.20014169323414807,Cancellation request
data loss my productpurchased is making strange noises and not functioning properly i suspect there might be a hardware issue can you please help me with this will this be a complete replacement for my old product so i can use this in ive reviewed the troubleshooting steps on the official support website but they didnt resolve the problem,9,330,340,2,57,59,0.2062817333805644,Technical issue
product compatibility im having an issue with the productpurchased please assist 11062014 111710pm error unable to bind script amethystcoin to 8f8b49e ive noticed a peculiar error message popping up on my productpurchased screen it says errormessage what does it mean,21,245,267,2,38,40,0.1929389538316212,Billing inquiry
battery life im having an issue with the productpurchased please assist if you have any questions please contact me at liannekeleegmailcom ive noticed a peculiar error message popping up on my productpurchased screen it says errormessage what does it mean,12,242,255,2,38,40,0.20687212185618137,Refund request
peripheral compatibility im facing issues logging into my productpurchased account it says my account is locked what should i do to unlock it ive already checked my account balance but you might want to think about setting it after i ive noticed a peculiar error message popping up on my productpurchased screen it says errormessage what does it mean,24,325,350,2,57,59,0.19376549769748494,Product inquiry
payment issue im having an issue with the productpurchased please assist ive tried using different cables adapters or peripherals with my productpurchased but the issue persists,13,163,177,2,24,26,0.1929389538316212,Billing inquiry
battery life im having an issue with the productpurchased please assist there are no restrictions on the number of customers that may subscribe its possible you may not be able to receive all of your orders prior to the issue im facing is intermittent sometimes it works fine but other times it acts up unexpectedly,12,302,315,2,53,55,0.20014169323414807,Cancellation request
data loss im having an issue with the productpurchased please assist this link is being used in place of the last option productcode0e4e7c18d49408 im experiencing this issue on multiple devices of the same model so it seems to be a widespread problem,9,240,250,2,40,42,0.20687212185618137,Refund request
hardware issue im having an issue with the productpurchased please assist 1313 sunnyface i just forgot to put my name into the credits so it might have been a little more fun if you im using the original charger that came with my productpurchased but its not charging properly,14,261,276,2,47,49,0.2062817333805644,Technical issue
battery life im having an issue with the productpurchased please assist ill try to fix it how to check the order status of your order if they ask you for the exact exact name of your i need assistance as soon as possible because its affecting my work and productivity,12,254,267,2,48,50,0.20687212185618137,Refund request
payment issue im having trouble connecting my productpurchased to my home wifi network it doesnt detect any networks although other devices are connecting fine what can be done to resolve this issue the first step is to open ive tried using different cables adapters or peripherals with my productpurchased but the issue persists,13,315,329,2,51,53,0.19376549769748494,Product inquiry
refund request im having an issue with the productpurchased please assist please understand the product the products and our products are what we offer thank you for visiting if we have questions about the product im experiencing this issue on multiple devices of the same model so it seems to be a widespread problem,14,302,317,2,52,54,0.2062817333805644,Technical issue
hardware issue ive noticed a software bug in the productpurchased app its causing data loss and unexpected errors how can i resolve this issue first of all there are several ways you can fix this problem for i need assistance as soon as possible because its affecting my work and productivity,14,277,292,2,49,51,0.20687212185618137,Refund request
refund request im having an issue with the productpurchased please assist the first time i used these a little over a year ago i was told by myself no problems in retrospect i should have listened it ive tried using different cables adapters or peripherals with my productpurchased but the issue persists,14,289,304,2,50,52,0.20687212185618137,Refund request
network problem im having an issue with the productpurchased please assist productname is the name of the item name cannot be a trademark this is your brand name productprice is the same as ive tried using different cables adapters or peripherals with my productpurchased but the issue persists,15,278,294,2,46,48,0.1929389538316212,Billing inquiry
software bug im having an issue with the productpurchased please assist as the name says im using a standardsized aluminum casing for the back ive seen some reviews over time that claim that its less im worried that the issue might be hardwarerelated and might require repair or replacement,12,277,290,2,47,49,0.2062817333805644,Technical issue
network problem im encountering a software bug in the productpurchased whenever i try to perform a specific action the application crashes are there any updates or fixes available yes each time we update our application we can add i rely heavily on my productpurchased for my daily tasks and this issue is hindering my productivity,15,315,331,2,53,55,0.2062817333805644,Technical issue
payment issue im having an issue with the productpurchased please assist i need a replacement to fix the product this product can cause a network issue or other issues please assist by using your product to resolve the issue im concerned about the security of my productpurchased and would like to ensure that my data is safe,13,311,325,2,55,57,0.1929389538316212,Billing inquiry
product compatibility im having an issue with the productpurchased please assist please add a thank you to this address this address isnt a bank account ive recently updated the firmware of my productpurchased and the issue started happening afterward could it be related to the update,21,263,285,2,44,46,0.19376549769748494,Product inquiry
installation support im having an issue with the productpurchased please assist there is no such thing as a free lunch for us we promise you we will give you a great treat with every single cent we provide it ive followed online tutorials and community forums to troubleshoot the issue but no luck so far,20,283,304,2,53,55,0.2062817333805644,Technical issue
product setup im having an issue with the productpurchased please assist we are not affiliated with any of the partners or any of their brands ive already contacted customer support multiple times but the issue remains unresolved,13,215,229,2,35,37,0.2062817333805644,Technical issue
product recommendation im having an issue with the productpurchased please assist im having an issue with the productpurchased please assist in the us the company you purchased the original from has a fee of ive followed online tutorials and community forums to troubleshoot the issue but no luck so far,22,280,303,2,48,50,0.20687212185618137,Refund request
display issue im having an issue with the productpurchased please assist i was not able to see the label of the product for purchase no product photos on the site for me i am working on a larger picture of ive noticed a peculiar error message popping up on my productpurchased screen it says errormessage what does it mean,13,308,322,2,57,59,0.1929389538316212,Billing inquiry
product setup im having an issue with the productpurchased please assist you made it you made it click here to buy an amazing awesomelooking supersecret product every single time we make it ive tried troubleshooting steps mentioned in the user manual but the issue persists,13,259,273,2,43,45,0.1929389538316212,Billing inquiry
refund request im having an issue with the productpurchased please assist kainetheberncom on january 26 2016 kaine announced that he planned to quit the dnc when the elector race ended when im concerned about the security of my productpurchased and would like to ensure that my data is safe,14,275,290,2,47,49,0.19376549769748494,Product inquiry
delivery problem im having an issue with the productpurchased please assist for more help please do not send me any messages please message me immediately thank you for shopping with me ive noticed that the issue occurs consistently when i use a specific feature or application on my productpurchased,16,283,300,2,47,49,0.1929389538316212,Billing inquiry
